Id,SalePrice
1743,179768.945
1744,336044.124
1745,233011.527
1746,265055.929
1747,226347.208
1748,217646.675
1749,166931.806
1750,151808.231
1751,246882.061
1752,134646.866
1753,153574.814
1754,243066.306
1755,162847.679
1756,132159.399
1757,132607.563
1758,156516.366
1759,182056.88
1760,159534.313
1761,156341.947
1762,178973.115
1763,184230.777
1764,127179.887
1765,198558.578
1766,183603.776
1767,201105.827
1768,141770.246
1769,207604.924
1770,145457.296
1771,143839.413
1772,156771.522
1773,143091.964
1774,141556.342
1775,136610.41
1776,122147.079
1777,121256.634
1778,139843.599
1779,116151.095
1780,203104.688
1781,137933.069
1782,107415.712
1783,143180.333
1784,98065.387
1785,121876.136
1786,148383.472
1787,192401.154
1788,67119.49
1789,109407.529
1790,86503.936
1791,186473.573
1792,168484.562
1793,143619.5263333333
1794,146327.221
1795,143952.978
1796,116193.336
1797,129281.003
1798,130854.445
1799,119766.22
1800,132916.655
1801,135826.619
1802,171552.768
1803,174227.452
1804,145949.09633333335
1805,142339.179
1806,138309.174
1807,185088.822
1808,119286.521
1809,129858.343
1810,164283.256
1811,128418.328
1812,120080.93
1813,136664.243
1814,103936.677
1815,70894.226
1816,104754.868
1817,121329.328
1818,169128.323
1819,129726.506
1820,67845.594
1821,139100.406
1822,173466.135
1823,68274.52
1824,147612.897
1825,139113.554
1826,105067.096
1827,118819.499
1828,154715.77
1829,116683.989
1830,168076.548
1831,206078.012
1832,113360.641
1833,184092.813
1834,147383.852
1835,217497.045
1836,152709.084
1837,107606.71
1838,159188.383
1839,96011.461
1840,163295.829
1841,148478.746
1842,88427.873
1843,147808.014
1844,138471.26333333334
1845,140978.574
1846,151640.276
1847,150011.263
1848,62189.39
1849,130871.435
1850,134760.031
1851,175114.403
1852,132703.292
1853,142293.426
1854,184660.5
1855,156939.658
1856,247239.229
1857,158651.056
1858,143188.305
1859,133442.207
1860,156740.414
1861,133179.477
1862,299482.137
1863,299320.137
1864,299320.137
1865,350539.686
1866,354836.34
1867,253353.769
1868,340961.325
1869,226020.194
1870,285335.842
1871,242254.137
1872,172287.45
1873,253089.603
1874,148603.354
1875,251531.792
1876,206477.365
1877,248654.291
1878,232287.951
1879,141435.084
1880,145270.748
1881,260659.419
1882,265809.527
1883,216248.37
1884,231550.137
1885,293962.002
1886,325648.717
1887,242237.164
1888,328534.911
1889,169600.281
1890,144641.115
1891,145406.1361904762
1892,122476.041
1893,149752.148
1894,136472.323
1895,166302.231
1896,132122.703
1897,119195.122
1898,115804.577
1899,135295.791
1900,151342.413
1901,163596.749
1902,145413.861
1903,235876.579
1904,139890.37
1905,179363.581
1906,162463.358
1907,208246.408
1908,114963.168
1909,135059.15033333332
1910,125798.771
1911,203635.414
1912,280029.156
1913,158571.729
1914,83934.629
1915,327662.029
1916,73771.836
1917,261684.735
1918,147235.72266666667
1919,164097.627
1920,167259.093
1921,386736.586
1922,356499.775
1923,223846.117
1924,247747.014
1925,243203.973
1926,363218.823
1927,144701.716
1928,169969.446
1929,137202.814
1930,129916.469
1931,146204.919
1932,146983.898
1933,175630.026
1934,191389.03
1935,183908.401
1936,193699.535
1937,183633.122
1938,175258.595
1939,260986.844
1940,229981.997
1941,180314.042
1942,202460.346
1943,234067.712
1944,296056.392
1945,347231.794
1946,166115.702
1947,339548.814
1948,170641.923
1949,257884.133
1950,209133.425
1951,268356.337
1952,261725.597
1953,159075.793
1954,223884.458
1955,142232.247
1956,286385.157
1957,176070.652
1958,320017.46
1959,146789.061
1960,130644.445
1961,129697.476
1962,101173.026
1963,118040.17433333333
1964,120568.759
1965,157480.489
1966,154174.445
1967,328949.32
1968,363625.57
1969,377256.833
1970,400831.878
1971,449922.78
1972,364348.616
1973,270231.469
1974,303292.636
1975,413940.085
1976,310467.269
1977,331985.186
1978,322446.106
1979,316589.038
1980,220565.923
1981,353448.575
1982,266014.807
1983,231800.602
1984,177204.633
1985,230676.851
1986,232252.319
1987,198437.939
1988,176726.594
1989,200528.349
1990,239646.25
1991,239330.824
1992,235007.109
1993,182317.314
1994,268072.859
1995,206731.568
1996,263898.718
1997,332704.605
1998,338792.15
1999,267709.26
2000,297507.846
2001,276989.666
2002,257821.35
2003,264615.649
2004,285449.632
2005,251380.144
2006,240916.561
2007,234756.36
2008,221561.503
2009,190900.058
2010,210752.579
2011,155587.91
2012,192388.759
2013,188007.256
2014,203838.173
2015,217472.595
2016,202512.253
2017,220861.525
2018,134027.999
2019,142608.9783333333
2020,135467.237
2021,129039.916
2022,188266.849
2023,160572.719
2024,223716.072
2025,386212.085
2026,197566.16
2027,149405.374
2028,177087.128
2029,178524.982
2030,327126.252
2031,308171.021
2032,311757.932
2033,318176.476
2034,174594.069
2035,234218.631
2036,205974.006
2037,222385.848
2038,359610.126
2039,235760.732
2040,375844.119
2041,324892.087
2042,225021.649
2043,179015.173
2044,190229.34
2045,240053.326
2046,144952.597
2047,163650.647
2048,142355.141
2049,144287.761
2050,199257.821
2051,99783.555
2052,140767.115
2053,148345.633
2054,90186.275
2055,170607.561
2056,142168.546
2057,134104.749
2058,228137.346
2059,134118.317
2060,173834.982
2061,188152.45
2062,142968.895
2063,116388.536
2064,142529.305
2065,134407.509
2066,184026.241
2067,138479.772
2068,144466.891
2069,92683.396
2070,115694.299
2071,100666.897
2072,138941.032
2073,145820.592
2074,219194.564
2075,150964.496
2076,129620.647
2077,151892.575
2078,140663.688
2079,135554.406
2080,127038.476
2081,132343.481
2082,140003.142
2083,160875.547
2084,116617.194
2085,136331.296
2086,134786.6763333333
2087,129250.892
2088,128283.754
2089,85127.22
2090,153690.77
2091,131623.528
2092,144850.025
2093,158064.255
2094,152803.321
2095,170552.04
2096,93023.683
2097,108384.633
2098,162221.853
2099,73518.932
2100,121873.53
2101,137603.188
2102,170912.424
2103,104601.929
2104,154865.292
2105,137928.477
2106,81780.927
2107,263991.259
2108,135019.801
2109,125546.765
2110,133833.717
2111,185042.606
2112,149485.149
2113,131848.412
2114,117926.175
2115,183394.94
2116,121681.08
2117,166113.24
2118,131818.746
2119,117449.634
2120,126584.845
2121,104317.221
2122,109127.489
2123,94656.916
2124,229194.635
2125,153867.908
2126,173452.717
2127,187833.508
2128,140985.55
2129,107260.731
2130,172175.702
2131,193097.714
2132,123543.346
2133,125259.69
2134,124456.186
2135,100908.284
2136,97371.783
2137,126876.796
2138,146065.509
2139,155173.98
2140,145372.38
2141,139419.36033333334
2142,138548.76
2143,148704.245
2144,121217.021
2145,142883.347
2146,151671.762
2147,173784.546
2148,146727.254
2149,142102.118
2150,235569.927
2151,134758.0
2152,172085.718
2153,175429.926
2154,127565.56266666666
2155,145474.384
2156,223217.171
2157,256269.069
2158,236503.015
2159,221792.66
2160,178627.434
2161,248104.577
2162,413193.178
2163,357575.002
2164,270160.938
2165,183989.244
2166,151168.796
2167,244171.178
2168,208864.538
2169,216590.587
2170,239982.202
2171,150599.315
2172,145552.441
2173,167833.789
2174,261518.662
2175,363053.279
2176,315758.788
2177,262538.271
2178,219561.802
2179,144881.7726666667
2180,202601.005
2181,228321.801
2182,235982.131
2183,226450.283
2184,143502.801
2185,130924.19
2186,155493.4533333333
2187,156988.745
2188,174060.995
2189,176672.248
2190,98840.878
2191,99005.728
2192,107396.812
2193,110220.753
2194,102765.947
2195,124184.985
2196,114726.575
2197,119851.508
2198,196674.105
2199,191819.373
2200,134180.311
2201,128584.927
2202,194797.279
2203,163148.209
2204,178811.241
2205,117524.698
2206,136469.859
2207,258966.151
2208,246895.724
2209,184027.083
2210,128685.681
2211,120751.408
2212,120025.341
2213,110542.567
2214,158579.49
2215,109300.987
2216,166182.234
2217,82591.266
2218,112769.855
2219,93558.61
2220,92559.482
2221,331364.802
2222,240184.928
2223,267153.958
2224,229413.233
2225,139217.177
2226,194081.886
2227,223739.975
2228,308365.346
2229,260184.218
2230,149614.659
2231,217542.832
2232,182607.048
2233,165816.747
2234,293031.22
2235,207093.846
2236,324745.449
2237,357305.26
2238,228896.591
2239,146220.904
2240,161187.323
2241,149069.601
2242,145385.186
2243,149280.917
2244,114483.74199999998
2245,98663.568
2246,146211.211
2247,108804.308
2248,130546.80833333333
2249,135212.257
2250,140080.19733333334
2251,116741.799
2252,193112.32
2253,162171.169
2254,179905.233
2255,205647.398
2256,194549.754
2257,216457.605
2258,184108.846
2259,181471.929
2260,153157.625
2261,214418.283
2262,272394.854
2263,321380.187
2264,415429.578
2265,169295.986
2266,297703.024
2267,373939.112
2268,385402.05
2269,161983.591
2270,202781.573
2271,258549.232
2272,233426.505
2273,162373.187
2274,176557.543
2275,157910.982
2276,196537.544
2277,208820.453
2278,172483.752
2279,133228.953
2280,130539.388
2281,169744.94
2282,174415.981
2283,115136.726
2284,116636.626
2285,150645.0
2286,141778.124
2287,348217.055
2288,238061.754
2289,365374.362
2290,401925.004
2291,297175.416
2292,383136.406
2293,375169.911
2294,380166.583
2295,374335.623
2296,306939.546
2297,287166.963
2298,302179.554
2299,333514.15
2300,320752.074
2301,279177.072
2302,261652.755
2303,234494.477
2304,251343.236
2305,179727.949
2306,178856.492
2307,185732.989
2308,246143.309
2309,301033.188
2310,236966.827
2311,220695.489
2312,181754.972
2313,176215.707
2314,186896.648
2315,175592.809
2316,187652.957
2317,176521.575
2318,176261.254
2319,185234.198
2320,209183.481
2321,304897.236
2322,199284.22
2323,186641.60166666668
2324,171819.003
2325,233917.103
2326,170096.58
2327,237710.148
2328,241915.119
2329,201127.115
2330,183291.135
2331,340027.367
2332,379975.12
2333,323395.25
2334,256802.439
2335,261715.301
2336,327530.113
2337,231651.523
2338,323337.048
2339,232454.729
2340,373557.69
2341,239382.537
2342,264005.885
2343,246132.61
2344,250163.244
2345,254013.554
2346,249190.5
2347,224086.005
2348,237098.931
2349,158919.179
2350,285717.149
2351,252887.506
2352,232784.751
2353,211769.123
2354,149804.008
2355,179244.293
2356,157820.2
2357,233283.822
2358,204071.168
2359,132983.462
2360,131775.356
2361,147500.217
2362,263555.184
2363,148624.618
2364,155937.00166666665
2365,261103.04
2366,201839.089
2367,228648.792
2368,219932.173
2369,238999.579
2370,173629.274
2371,176592.919
2372,214966.369
2373,300383.088
2374,312692.36
2375,245380.624
2376,267620.795
2377,339491.037
2378,145167.483
2379,223319.029
2380,148685.975
2381,159683.092
2382,207432.156
2383,230789.163
2384,267520.298
2385,154131.519
2386,147122.142
2387,145331.019
2388,116119.041
2389,134666.43
2390,144143.785
2391,140973.777
2392,124321.434
2393,176179.485
2394,147543.854
2395,222590.608
2396,152181.554
2397,197497.127
2398,124217.709
2399,69092.182
2400,66846.042
2401,129293.707
2402,139527.854
2403,144352.808
2404,151021.269
2405,159077.165
2406,143386.063
2407,138225.408
2408,142665.177
2409,138393.856
2410,196605.356
2411,134823.716
2412,169669.779
2413,144132.261
2414,144100.77
2415,139599.358
2416,134499.336
2417,135126.263
2418,135113.198
2419,138345.16
2420,133971.814
2421,171590.505
2422,128489.192
2423,134171.387
2424,168343.671
2425,164347.1
2426,132048.461
2427,138154.422
2428,201556.959
2429,129104.187
2430,139292.176
2431,124614.479
2432,143064.563
2433,144411.416
2434,149842.635
2435,164452.472
2436,107359.705
2437,123626.455
2438,134819.901
2439,116791.876
2440,126683.976
2441,116424.783
2442,110769.808
2443,120468.255
2444,128134.064
2445,110017.307
2446,141459.727
2447,245778.778
2448,163599.52
2449,122025.009
2450,179848.978
2451,148973.262
2452,223663.322
2453,100637.22
2454,132931.466
2455,131212.932
2456,153054.787
2457,126043.531
2458,123913.612
2459,114232.205
2460,153443.04
2461,123841.036
2462,140461.071
2463,125654.034
2464,194118.274
2465,151672.587
2466,117208.295
2467,174930.245
2468,103493.873
2469,100616.017
2470,207950.78
2471,249206.381
2472,202871.621
2473,128291.926
2474,112029.014
2475,248215.673
2476,128282.113
2477,139687.312
2478,171860.002
2479,130816.668
2480,143023.883
2481,130510.498
2482,141052.60033333334
2483,125923.985
2484,132390.018
2485,135902.364
2486,166847.368
2487,179786.712
2488,164627.407
2489,156676.217
2490,146457.745
2491,101523.837
2492,186349.561
2493,140802.307
2494,169588.156
2495,113445.036
2496,232501.546
2497,171574.076
2498,130883.19
2499,101323.099
2500,142156.41
2501,150829.889
2502,160993.094
2503,117795.413
2504,190486.361
2505,229661.122
2506,239998.844
2507,316702.155
2508,240078.463
2509,234684.889
2510,243161.963
2511,214052.949
2512,229246.099
2513,236473.644
2514,231221.119
2515,152230.6
2516,158374.50033333333
2517,146313.179
2518,149467.167
2519,237350.185
2520,230138.5
2521,211821.464
2522,251673.552
2523,138630.83
2524,146807.027
2525,150416.51
2526,145597.504
2527,117919.165
2528,137996.065
2529,141618.417
2530,119733.631
2531,259920.637
2532,252294.173
2533,221324.785
2534,242249.788
2535,325753.415
2536,252492.645
2537,279257.488
2538,198052.111
2539,201757.733
2540,176480.246
2541,195724.294
2542,154785.774
2543,140667.5943333333
2544,139274.444
2545,140644.501
2546,146648.721
2547,149882.609
2548,145081.752
2549,169521.155
2550,399104.759
2551,144757.93204761908
2552,134575.6553333333
2553,96002.193
2554,126650.938
2555,116672.888
2556,112990.355
2557,121304.139
2558,171767.682
2559,150808.058
2560,128889.603
2561,135189.885
2562,144640.866
2563,154217.594
2564,195259.449
2565,122997.082
2566,154103.308
2567,138985.207
2568,187320.474
2569,189827.755
2570,124085.482
2571,164075.876
2572,202096.806
2573,236293.91
2574,303788.113
2575,129532.627
2576,139384.852
2577,169690.57
2578,101972.257
2579,70952.993
2580,143061.809
2581,140407.403
2582,127893.243
2583,325413.29
2584,163846.554
2585,183197.379
2586,245401.358
2587,249711.607
2588,158487.448
2589,149680.951
2590,228054.951
2591,207781.295
2592,232885.664
2593,254254.401
2594,202976.691
2595,229299.419
2596,335876.056
2597,184417.724
2598,272519.753
2599,323489.155
2600,151763.697
2601,143546.42300000004
2602,93761.033
2603,97785.943
2604,95408.203
2605,98109.108
2606,148148.89633333334
2607,169470.254
2608,192313.879
2609,171785.274
2610,125286.215
2611,166491.665
2612,156606.121
2613,131989.04333333333
2614,135941.56
2615,153074.464
2616,143487.142
2617,182892.324
2618,177745.848
2619,237165.003
2620,190706.06
2621,185718.761
2622,190788.451
2623,258600.112
2624,271678.765
2625,322478.56
2626,158406.308
2627,217742.026
2628,372362.909
2629,545644.417
2630,339396.667
2631,407332.831
2632,376291.19
2633,332921.154
2634,377638.042
2635,158212.94633333333
2636,220898.246
2637,178368.541
2638,267581.307
2639,206462.004
2640,156385.16
2641,112963.871
2642,188385.429
2643,116356.114
2644,146860.59
2645,111102.817
2646,97666.857
2647,106585.74
2648,146769.166
2649,161941.727
2650,148634.24
2651,155153.7
2652,397706.441
2653,252299.126
2654,241355.87
2655,350695.87
2656,324878.919
2657,369192.483
2658,283644.193
2659,293662.117
2660,316417.338
2661,344850.862
2662,338896.069
2663,322530.36
2664,278975.639
2665,348398.083
2666,287247.04
2667,173332.108
2668,195087.871
2669,175128.697
2670,287773.658
2671,195590.938
2672,198825.428
2673,217059.71
2674,220920.456
2675,169051.589
2676,198336.271
2677,210164.201
2678,280281.455
2679,279039.921
2680,281107.123
2681,377279.584
2682,306457.021
2683,553417.71
2684,294105.376
2685,315769.343
2686,265676.322
2687,333279.101
2688,235852.23
2689,240722.852
2690,404602.769
2691,187497.458
2692,150397.946
2693,229682.822
2694,150598.266
2695,210241.838
2696,198411.391
2697,193590.402
2698,206508.824
2699,182791.571
2700,159355.59
2701,154957.683
2702,122986.838
2703,163151.509
2704,152235.607
2705,139643.3
2706,130758.921
2707,134664.129
2708,143283.968
2709,130057.832
2710,136535.09
2711,280920.433
2712,328708.701
2713,178520.944
2714,156012.861
2715,172153.866
2716,152713.956
2717,193138.699
2718,248206.773
2719,154840.06
2720,208484.256
2721,147691.457
2722,172335.766
2723,150238.213
2724,138463.124
2725,142239.179
2726,153247.616
2727,182757.59
2728,178802.19
2729,164265.701
2730,152546.784
2731,122904.616
2732,125914.871
2733,178296.214
2734,153814.076
2735,140646.665
2736,147936.008
2737,132590.018
2738,144174.212
2739,159260.546
2740,139985.187
2741,157199.822
2742,161591.455
2743,161980.019
2744,150727.216
2745,143707.633
2746,140348.834
2747,166131.438
2748,124882.32
2749,140096.266
2750,137847.084
2751,136356.985
2752,231196.488
2753,165583.063
2754,189770.374
2755,128737.504
2756,99394.457
2757,78259.694
2758,90424.102
2759,175413.552
2760,136651.945
2761,149955.518
2762,153670.691
2763,211462.374
2764,181485.969
2765,273781.052
2766,157083.465
2767,93237.371
2768,135987.597
2769,134465.063
2770,173851.666
2771,133298.7
2772,134745.595
2773,159887.651
2774,160619.741
2775,154049.788
2776,168150.308
2777,171086.231
2778,126724.178
2779,131835.004
2780,117813.732
2781,109360.448
2782,95044.652
2783,113290.407
2784,137469.173
2785,143846.284
2786,71801.143
2787,128119.161
2788,84419.759
2789,256467.84
2790,108658.312
2791,128556.904
2792,95735.376
2793,170646.48
2794,106133.908
2795,117491.414
2796,98100.236
2797,200954.542
2798,132326.848
2799,125305.911
2800,83071.514
2801,121614.118
2802,152090.907
2803,178813.927
2804,141417.848
2805,104135.791
2806,87036.071
2807,170212.883
2808,149361.049
2809,143131.247
2810,143004.268
2811,170253.201
2812,152865.82
2813,152179.072
2814,172374.443
2815,111006.683
2816,266279.759
2817,140383.043
2818,138970.614
2819,167675.052
2820,152283.825
2821,112854.872
2822,195083.653
2823,236560.194
2824,181551.097
2825,152507.985
2826,136098.889
2827,164930.719
2828,218868.571
2829,180229.457
2830,250282.207
2831,203334.534
2832,218720.395
2833,321974.586
2834,231546.91
2835,234749.88
2836,206243.084
2837,175724.732
2838,147238.788
2839,178723.364
2840,239581.761
2841,223945.055
2842,247092.374
2843,169153.998
2844,167117.885
2845,133181.433
2846,223306.546
2847,208723.024
2848,264590.97
2849,236994.417
2850,297563.563
2851,246729.663
2852,258124.28
2853,258060.924
2854,143741.22633333335
2855,240179.287
2856,224949.551
2857,203519.199
2858,227781.464
2859,148735.107
2860,137806.899
2861,140493.877
2862,218068.663
2863,138033.537
2864,271236.825
2865,145824.72447619046
2866,165898.925
2867,102583.676
2868,120547.128
2869,131379.56
2870,162355.416
2871,116962.402
2872,67857.809
2873,117291.657
2874,155141.022
2875,143153.303
2876,182752.389
2877,163149.051
2878,177949.354
2879,154829.844
2880,114485.74
2881,145141.231
2882,166586.242
2883,196357.807
2884,190416.277
2885,180584.83
2886,187822.802
2887,119111.834
2888,131013.202
2889,68829.211
2890,91994.637
2891,151887.874
2892,68745.247
2893,127465.939
2894,77031.544
2895,320513.213
2896,319965.951
2897,200587.033
2898,169673.198
2899,232868.094
2900,159715.996
2901,191346.168
2902,188298.338
2903,343834.596
2904,344854.405
2905,122279.528
2906,237570.191
2907,118759.831
2908,136652.537
2909,154928.123
2910,90873.178
2911,93838.983
2912,156184.172
2913,102200.625
2914,91269.973
2915,98745.909
2916,105446.272
2917,157364.138
2918,135515.88
2919,251007.545
