Id,SalePrice
1666,324831.06
1667,350027.3
1668,348016.34
1669,321448.44
1670,328191.03
1671,287141.12
1672,194626.52
1673,290236.25
1674,237093.52
1675,191367.03
1676,193127.47
1677,241902.77
1678,238420.05
1679,230060.86
1680,358183.75
1681,269669.47
1682,319726.66
1683,198131.3
1684,202547.28
1685,181253.75
1686,191045.28
1687,165020.38
1688,195957.44
1689,210103.5
1690,217773.97
1691,168989.44
1692,281354.78
1693,164433.03
1694,200371.06
1695,154132.77
1696,311975.03
1697,169863.9
1698,350404.34
1699,334597.72
1700,248417.81
1701,303342.66
1702,230504.97
1703,257255.8
1704,328033.9
1705,254445.75
1706,217160.36
1707,243461.5
1708,225557.31
1709,257638.69
1710,241200.34
1711,262118.36
1712,295495.28
1713,263303.03
1714,235615.72
1715,210206.84
1716,267150.78
1717,194537.6
1718,158302.27
1719,216114.25
1720,247367.03
1721,204338.02
1722,161235.88
1723,197197.56
1724,244589.28
1725,273391.88
1726,189893.39
1727,163437.39
1728,201976.06
1729,184067.72
1730,192171.77
1731,138022.38
1732,147135.2
1733,136950.77
1734,150309.08
1735,147197.08
1736,131218.36
1737,254548.64
1738,263258.94
1739,292235.8
1740,199160.25
1741,189903.16
1742,174384.12
1743,191991.06
1744,320308.97
1745,236523.23
1746,232055.02
1747,246398.83
1748,251304.94
1749,162510.8
1750,143698.02
1751,253852.81
1752,140596.84
1753,167891.06
1754,243426.86
1755,163362.72
1756,133516.28
1757,135832.36
1758,143145.11
1759,184185.38
1760,170291.38
1761,162941.14
1762,196390.19
1763,209253.08
1764,130166.2
1765,177826.73
1766,203800.0
1767,231772.88
1768,153077.48
1769,208373.73
1770,168816.78
1771,150693.2
1772,138308.89
1773,157931.12
1774,156005.11
1775,139719.36
1776,146726.55
1777,118991.16
1778,116141.695
1779,107360.22
1780,218852.69
1781,157086.5
1782,105286.31
1783,135613.67
1784,110770.086
1785,135893.81
1786,169854.9
1787,163688.75
1788,78291.11
1789,108915.164
1790,87632.04
1791,216451.97
1792,180519.25
1793,162162.31
1794,157644.78
1795,151250.64
1796,122055.92
1797,145083.9
1798,126119.516
1799,128855.83
1800,129430.63
1801,150613.89
1802,161494.66
1803,159487.0
1804,125764.93
1805,150969.19
1806,142023.02
1807,168972.11
1808,131089.14
1809,145910.84
1810,159338.2
1811,127233.77
1812,115880.12
1813,132812.64
1814,109391.945
1815,60619.824
1816,97119.58
1817,111690.52
1818,165255.84
1819,127626.2
1820,53792.3
1821,137961.3
1822,153330.97
1823,55960.363
1824,139427.97
1825,142372.1
1826,105213.01
1827,112248.805
1828,140690.98
1829,144926.88
1830,157654.47
1831,188510.89
1832,107782.03
1833,169163.95
1834,132894.33
1835,201224.84
1836,168208.97
1837,123433.24
1838,147719.88
1839,97451.77
1840,163133.67
1841,150626.23
1842,100364.48
1843,159553.67
1844,135968.06
1845,140662.4
1846,160604.34
1847,131794.5
1848,60230.62
1849,130589.54
1850,137602.67
1851,185782.44
1852,136625.4
1853,131641.36
1854,206994.64
1855,160838.1
1856,254689.73
1857,164527.72
1858,161831.66
1859,131893.6
1860,160414.44
1861,131893.6
1862,334657.47
1863,328469.1
1864,328469.1
1865,310019.06
1866,372462.47
1867,270926.78
1868,373827.2
1869,227427.0
1870,273687.72
1871,247151.97
1872,173170.48
1873,263971.9
1874,164411.36
1875,253388.33
1876,223534.14
1877,241140.89
1878,248454.66
1879,149481.1
1880,151388.53
1881,272326.53
1882,281669.12
1883,217511.72
1884,242875.33
1885,303502.22
1886,344279.47
1887,232555.36
1888,297850.22
1889,171509.94
1890,157932.72
1891,153886.36
1892,119595.14
1893,132997.36
1894,137727.77
1895,161476.38
1896,140235.56
1897,144863.3
1898,118077.03
1899,149015.33
1900,146132.58
1901,187769.56
1902,148632.84
1903,241313.78
1904,143244.06
1905,189774.47
1906,185555.72
1907,208996.19
1908,107638.97
1909,136392.19
1910,128327.46
1911,219984.14
1912,311627.03
1913,166049.95
1914,90173.875
1915,293714.3
1916,98201.19
1917,290893.56
1918,156685.02
1919,193559.95
1920,185092.97
1921,236802.75
1922,318858.03
1923,232856.64
1924,256750.06
1925,230449.4
1926,243240.17
1927,155646.94
1928,180488.72
1929,140443.05
1930,129978.586
1931,153236.28
1932,154255.33
1933,184079.77
1934,203601.16
1935,181309.83
1936,215461.3
1937,207053.34
1938,190678.86
1939,259439.61
1940,197278.34
1941,198379.03
1942,213628.98
1943,214888.44
1944,313766.38
1945,312083.8
1946,202244.67
1947,339471.84
1948,203348.39
1949,254495.55
1950,210062.95
1951,307823.16
1952,282964.66
1953,171847.61
1954,225159.36
1955,152163.44
1956,283921.28
1957,197217.5
1958,326457.12
1959,161218.7
1960,141230.28
1961,117783.08
1962,92396.234
1963,106412.836
1964,124529.88
1965,157793.19
1966,161628.2
1967,318256.75
1968,207739.81
1969,345020.53
1970,354019.62
1971,395957.56
1972,337210.2
1973,268687.78
1974,326720.3
1975,304405.75
1976,318380.47
1977,350298.78
1978,327919.25
1979,345330.53
1980,222692.86
1981,362561.47
1982,247547.1
1983,219510.45
1984,170166.88
1985,237418.62
1986,244254.7
1987,199140.66
1988,187470.06
1989,194361.11
1990,224700.38
1991,290699.94
1992,238096.58
1993,167058.25
1994,271724.0
1995,199470.5
1996,296728.47
1997,283256.0
1998,237128.9
1999,280491.4
2000,332784.38
2001,267564.22
2002,275391.72
2003,255477.47
2004,284525.9
2005,261716.39
2006,243590.89
2007,233244.1
2008,240871.31
2009,203795.75
2010,218416.84
2011,188169.5
2012,207559.06
2013,200147.58
2014,213116.75
2015,222438.22
2016,204597.62
2017,218886.8
2018,113943.08
2019,151817.97
2020,134654.33
2021,115859.09
2022,220363.36
2023,151500.05
2024,248592.22
2025,323377.84
2026,188179.28
2027,154900.92
2028,175301.56
2029,169279.58
2030,320782.3
2031,287251.1
2032,282823.97
2033,338151.84
2034,181244.4
2035,252692.4
2036,209580.8
2037,211196.95
2038,314829.6
2039,249023.66
2040,283118.56
2041,316913.1
2042,210014.95
2043,191008.86
2044,228945.45
2045,233999.45
2046,159045.77
2047,163588.31
2048,137340.5
2049,155018.1
2050,210843.17
2051,108010.37
2052,148220.14
2053,169614.17
2054,104092.89
2055,174754.8
2056,160436.81
2057,126841.48
2058,239636.33
2059,151143.4
2060,164487.86
2061,190402.14
2062,159082.77
2063,135629.52
2064,159131.97
2065,142271.28
2066,187592.34
2067,120616.21
2068,146085.3
2069,97343.56
2070,120731.2
2071,101142.664
2072,126357.445
2073,148676.16
2074,220834.48
2075,180666.48
2076,127223.44
2077,154781.19
2078,137088.2
2079,144023.81
2080,131871.84
2081,130286.77
2082,151263.92
2083,155893.42
2084,121992.52
2085,129741.45
2086,180403.39
2087,131305.02
2088,91500.01
2089,76688.79
2090,148978.0
2091,147053.16
2092,134613.89
2093,152553.47
2094,151167.83
2095,184672.38
2096,99809.016
2097,100562.42
2098,159467.16
2099,78747.13
2100,109325.55
2101,130427.13
2102,163436.06
2103,115126.77
2104,143948.66
2105,124877.22
2106,97381.85
2107,293260.62
2108,141644.47
2109,130200.11
2110,148512.16
2111,166539.47
2112,150838.45
2113,149585.08
2114,105718.625
2115,186314.52
2116,119365.1
2117,164870.89
2118,135327.16
2119,137140.12
2120,128966.336
2121,93155.86
2122,111397.484
2123,93359.21
2124,194830.7
2125,154500.89
2126,150460.12
2127,151349.03
2128,144587.23
2129,111359.42
2130,173292.62
2131,190643.47
2132,131034.89
2133,135619.64
2134,130777.74
2135,110319.19
2136,90468.375
2137,132065.53
2138,161752.53
2139,172345.45
2140,160949.0
2141,145712.33
2142,146059.38
2143,144931.52
2144,113006.31
2145,158149.86
2146,172396.62
2147,162339.12
2148,136527.11
2149,159199.64
2150,272086.78
2151,112597.125
2152,195759.92
2153,207912.56
2154,132840.6
2155,168447.72
2156,320475.72
2157,261595.83
2158,258030.94
2159,212509.16
2160,160436.05
2161,240488.78
2162,260219.88
2163,356861.4
2164,256945.05
2165,202110.11
2166,169572.52
2167,233893.67
2168,239377.55
2169,217518.83
2170,249015.27
2171,169166.53
2172,156512.05
2173,169732.06
2174,284313.56
2175,371293.47
2176,315049.9
2177,272990.22
2178,235411.69
2179,149286.0
2180,186531.97
2181,221120.61
2182,287300.06
2183,205736.3
2184,148537.33
2185,142418.48
2186,148736.56
2187,171491.25
2188,174218.6
2189,213476.11
2190,98052.875
2191,101228.5
2192,112587.78
2193,116253.16
2194,105234.45
2195,122528.734
2196,111977.02
2197,149957.6
2198,198763.98
2199,191553.16
2200,152038.53
2201,122636.74
2202,209522.4
2203,148755.66
2204,196833.7
2205,120781.914
2206,148585.9
2207,213453.98
2208,289325.75
2209,246448.55
2210,123336.64
2211,136170.73
2212,126687.44
2213,115134.35
2214,151832.23
2215,99203.164
2216,170952.39
2217,99784.78
2218,97160.625
2219,110847.4
2220,103446.734
2221,307921.34
2222,234283.47
2223,280372.06
2224,236918.77
2225,138872.34
2226,198770.34
2227,221519.34
2228,299073.7
2229,272557.2
2230,148412.55
2231,242236.69
2232,211387.33
2233,202793.84
2234,289373.97
2235,200706.77
2236,338380.25
2237,245162.8
2238,222332.52
2239,157714.77
2240,172461.0
2241,154859.56
2242,138079.38
2243,145006.78
2244,114371.984
2245,105041.41
2246,188325.2
2247,121286.25
2248,139105.92
2249,140999.86
2250,155497.02
2251,111594.66
2252,206564.64
2253,157748.06
2254,191995.02
2255,219096.84
2256,197876.88
2257,218326.88
2258,188624.33
2259,187103.6
2260,199840.55
2261,207376.92
2262,243376.38
2263,324159.44
2264,410174.78
2265,142894.5
2266,302717.44
2267,244109.14
2268,336913.62
2269,179509.81
2270,228852.56
2271,242383.38
2272,238295.31
2273,186918.52
2274,188169.27
2275,174854.27
2276,210033.61
2277,192900.52
2278,168812.72
2279,127917.32
2280,148162.3
2281,183018.08
2282,194580.5
2283,106451.13
2284,110995.64
2285,153376.28
2286,145651.7
2287,320780.88
2288,232810.88
2289,287339.47
2290,352490.25
2291,305755.8
2292,368827.97
2293,230196.06
2294,295509.53
2295,228454.06
2296,322612.4
2297,317579.7
2298,258104.0
2299,322708.25
2300,359163.78
2301,290696.88
2302,259137.36
2303,255298.62
2304,255673.72
2305,193827.9
2306,182006.72
2307,196875.33
2308,249877.55
2309,300908.34
2310,224355.62
2311,229017.48
2312,185368.95
2313,181161.56
2314,197597.27
2315,181030.2
2316,196684.56
2317,184994.8
2318,194960.03
2319,189141.95
2320,277996.28
2321,286481.5
2322,205279.42
2323,206649.27
2324,183223.58
2325,245126.58
2326,179196.5
2327,225111.56
2328,239529.05
2329,217886.92
2330,194489.83
2331,375154.22
2332,384470.25
2333,358318.6
2334,248098.81
2335,271173.25
2336,347964.62
2337,269262.7
2338,317869.34
2339,243115.92
2340,259192.31
2341,249055.67
2342,253874.7
2343,248837.22
2344,242999.34
2345,257662.0
2346,238380.55
2347,216168.28
2348,258587.83
2349,174142.0
2350,278112.56
2351,268786.75
2352,225927.4
2353,258791.03
2354,172706.17
2355,196804.94
2356,185770.98
2357,228228.92
2358,219190.89
2359,142901.08
2360,123187.35
2361,153517.77
2362,297723.78
2363,157340.16
2364,157141.9
2365,240555.28
2366,207618.34
2367,224209.22
2368,223740.97
2369,236947.88
2370,171380.19
2371,157813.14
2372,196619.17
2373,293275.1
2374,350039.62
2375,285820.6
2376,212899.48
2377,285108.84
2378,170990.52
2379,204506.05
2380,132996.34
2381,181589.5
2382,232196.08
2383,240550.23
2384,267701.0
2385,171770.64
2386,154767.62
2387,145988.05
2388,121349.1
2389,133395.73
2390,166195.56
2391,145377.77
2392,119898.24
2393,186412.36
2394,155580.23
2395,230256.31
2396,155650.9
2397,232479.53
2398,150270.05
2399,79565.65
2400,43802.113
2401,134259.8
2402,166438.16
2403,153044.08
2404,165002.3
2405,184376.5
2406,137433.22
2407,136318.33
2408,146808.97
2409,145063.38
2410,191883.62
2411,141539.02
2412,184982.02
2413,158182.72
2414,171720.8
2415,147490.4
2416,151298.17
2417,151234.33
2418,137081.84
2419,130890.97
2420,146032.11
2421,162052.97
2422,141054.19
2423,143809.38
2424,194478.72
2425,232286.98
2426,127025.11
2427,142841.67
2428,206843.38
2429,134419.03
2430,125439.7
2431,129013.375
2432,152883.17
2433,147966.81
2434,146896.52
2435,149702.67
2436,111215.87
2437,119498.78
2438,150161.03
2439,123643.836
2440,133225.8
2441,116294.32
2442,106272.43
2443,138917.69
2444,133893.19
2445,97761.83
2446,138709.89
2447,227109.95
2448,153628.45
2449,119429.83
2450,158812.16
2451,134347.47
2452,210973.56
2453,106137.664
2454,139776.03
2455,144143.66
2456,148264.39
2457,146620.53
2458,137140.89
2459,123854.1
2460,138279.98
2461,113144.95
2462,141462.4
2463,130449.76
2464,212555.81
2465,132470.31
2466,105170.63
2467,166599.14
2468,96992.39
2469,79512.42
2470,192115.38
2471,247215.1
2472,184303.86
2473,138948.36
2474,110249.81
2475,272929.25
2476,135147.9
2477,122711.875
2478,193083.16
2479,143293.12
2480,164028.58
2481,135337.86
2482,137106.05
2483,124740.62
2484,125742.72
2485,130101.766
2486,185774.02
2487,127187.695
2488,183254.02
2489,167653.39
2490,183148.72
2491,110022.17
2492,203863.33
2493,155168.88
2494,180999.78
2495,123835.42
2496,228929.31
2497,181437.9
2498,134442.14
2499,120390.13
2500,137782.14
2501,160223.14
2502,166884.47
2503,93413.39
2504,206318.67
2505,258078.12
2506,216835.56
2507,292576.06
2508,212715.22
2509,230005.94
2510,242804.36
2511,208795.36
2512,231172.8
2513,233777.5
2514,296149.38
2515,177704.56
2516,186636.28
2517,156013.44
2518,174615.08
2519,251622.38
2520,265949.5
2521,203152.95
2522,255295.11
2523,152078.56
2524,147034.44
2525,168894.44
2526,140767.03
2527,123551.54
2528,147394.17
2529,139403.34
2530,137199.86
2531,261298.16
2532,259808.38
2533,216257.86
2534,254538.06
2535,360548.44
2536,277322.03
2537,297168.12
2538,193234.61
2539,222817.36
2540,197524.77
2541,194149.34
2542,170878.25
2543,118202.25
2544,133289.34
2545,149910.58
2546,150477.62
2547,148059.23
2548,164948.58
2549,189372.73
2550,325682.12
2551,152973.42
2552,141448.39
2553,90393.37
2554,129679.81
2555,136615.52
2556,116403.7
2557,118917.64
2558,186913.48
2559,144369.81
2560,140151.14
2561,137996.1
2562,140817.11
2563,164659.1
2564,203720.5
2565,138976.34
2566,151400.94
2567,121799.414
2568,221183.92
2569,239375.53
2570,124592.39
2571,151643.92
2572,192825.77
2573,262565.97
2574,245495.92
2575,141199.5
2576,141390.83
2577,174815.31
2578,97460.05
2579,77493.79
2580,165566.22
2581,123922.47
2582,130077.766
2583,250339.52
2584,155785.58
2585,195801.25
2586,226131.1
2587,243932.83
2588,177071.62
2589,145796.31
2590,214038.05
2591,206589.17
2592,191255.77
2593,255595.6
2594,207661.47
2595,214316.34
2596,335475.16
2597,194499.34
2598,287295.12
2599,230310.36
2600,208669.16
2601,161773.55
2602,91432.95
2603,100524.984
2604,99168.35
2605,84753.57
2606,140834.55
2607,180804.06
2608,224159.17
2609,166044.67
2610,141262.53
2611,173629.53
2612,162821.69
2613,156825.86
2614,160314.16
2615,175637.52
2616,172113.92
2617,191788.55
2618,231785.69
2619,257108.44
2620,205341.5
2621,197444.72
2622,201051.16
2623,247014.06
2624,274676.3
2625,293781.06
2626,174292.83
2627,182703.83
2628,337702.1
2629,426293.7
2630,301619.62
2631,358691.72
2632,347528.3
2633,333375.03
2634,350868.84
2635,175263.25
2636,215533.25
2637,190642.0
2638,299569.44
2639,212059.14
2640,182357.05
2641,108132.44
2642,179626.31
2643,113492.26
2644,133560.14
2645,107092.8
2646,95284.41
2647,102359.09
2648,149847.31
2649,170521.61
2650,153356.69
2651,145254.03
2652,335801.38
2653,261726.81
2654,220975.61
2655,310936.44
2656,283961.97
2657,390169.94
2658,321388.4
2659,301240.84
2660,328439.03
2661,315340.8
2662,314899.28
2663,351443.94
2664,272074.78
2665,336600.56
2666,289531.94
2667,170547.86
2668,200650.6
2669,193466.27
2670,278682.0
2671,210701.3
2672,212347.67
2673,208794.38
2674,221237.39
2675,183264.3
2676,201485.38
2677,219354.31
2678,273383.6
2679,293248.1
2680,306205.12
2681,376709.2
2682,317406.4
2683,478342.3
2684,321057.7
2685,328512.84
2686,290111.66
2687,215673.0
2688,245058.2
2689,240761.7
2690,231243.1
2691,186424.23
2692,160385.45
2693,215467.33
2694,165037.48
2695,207285.1
2696,196248.23
2697,206041.27
2698,214210.28
2699,176490.7
2700,161212.58
2701,166583.06
2702,131626.84
2703,157376.42
2704,155905.44
2705,144448.42
2706,140239.12
2707,136619.19
2708,151536.9
2709,132878.75
2710,143002.95
2711,329640.56
2712,327329.38
2713,190767.86
2714,156487.25
2715,168599.31
2716,149427.86
2717,178754.22
2718,256610.19
2719,154210.77
2720,213483.67
2721,153510.48
2722,153613.62
2723,170964.4
2724,147716.2
2725,151698.27
2726,159891.92
2727,207202.03
2728,181951.3
2729,152583.6
2730,172335.97
2731,138947.1
2732,134197.97
2733,171237.22
2734,182467.0
2735,129800.18
2736,150545.12
2737,144964.55
2738,152720.42
2739,174498.36
2740,154063.27
2741,149262.45
2742,175036.86
2743,162933.03
2744,166243.42
2745,158158.95
2746,156602.19
2747,160530.45
2748,134616.36
2749,145075.22
2750,150452.23
2751,164067.42
2752,229631.55
2753,154274.92
2754,246514.42
2755,138689.92
2756,105342.516
2757,75572.98
2758,103416.32
2759,175304.4
2760,116461.445
2761,162434.38
2762,172410.38
2763,233403.19
2764,177021.45
2765,313214.34
2766,154530.08
2767,103926.66
2768,153640.55
2769,149840.12
2770,179888.44
2771,138335.52
2772,116267.89
2773,157866.9
2774,179657.31
2775,146201.08
2776,154082.22
2777,147934.3
2778,119054.76
2779,132041.55
2780,115991.195
2781,116156.79
2782,91541.54
2783,114780.71
2784,137668.1
2785,136846.31
2786,83412.85
2787,149194.77
2788,77134.484
2789,244397.06
2790,131320.95
2791,127810.3
2792,84138.56
2793,191012.64
2794,121953.81
2795,110613.71
2796,106372.45
2797,237336.84
2798,135316.25
2799,126384.6
2800,83217.73
2801,132166.1
2802,165970.39
2803,215516.05
2804,157032.22
2805,115889.234
2806,81252.79
2807,167885.42
2808,163653.34
2809,158352.7
2810,159847.72
2811,181764.42
2812,162738.6
2813,161419.7
2814,174538.19
2815,122766.42
2816,305749.47
2817,153703.69
2818,148406.33
2819,130085.99
2820,147732.81
2821,122683.77
2822,209043.56
2823,340675.4
2824,209219.97
2825,160207.86
2826,148416.11
2827,162738.31
2828,218115.1
2829,217204.78
2830,256717.81
2831,191188.19
2832,197477.31
2833,314493.12
2834,228941.19
2835,228215.53
2836,200330.47
2837,183534.42
2838,174867.27
2839,203551.62
2840,231789.8
2841,243690.1
2842,273921.34
2843,169165.0
2844,169868.84
2845,139191.58
2846,231737.2
2847,229896.78
2848,266394.03
2849,235298.58
2850,351521.4
2851,229461.42
2852,276625.97
2853,264636.84
2854,152743.34
2855,233133.42
2856,229052.5
2857,199344.88
2858,230382.61
2859,123424.164
2860,120419.52
2861,156323.38
2862,214477.53
2863,141855.89
2864,272459.16
2865,163757.25
2866,177104.33
2867,103200.35
2868,117787.74
2869,128479.67
2870,153597.0
2871,112130.31
2872,45172.2
2873,120805.53
2874,149306.11
2875,134002.94
2876,193746.31
2877,158220.45
2878,176405.72
2879,187925.2
2880,110275.3
2881,168931.67
2882,170292.9
2883,176821.06
2884,202498.86
2885,190317.25
2886,226496.58
2887,126707.08
2888,142083.47
2889,61854.63
2890,94207.13
2891,154767.69
2892,85943.77
2893,130829.16
2894,75378.29
2895,229043.27
2896,232875.03
2897,231970.22
2898,139323.75
2899,239778.17
2900,177459.12
2901,241039.22
2902,180441.55
2903,352456.25
2904,301305.62
2905,138847.78
2906,223764.17
2907,112683.984
2908,164635.08
2909,156047.05
2910,95301.8
2911,91497.53
2912,153897.23
2913,103114.69
2914,83596.586
2915,95592.71
2916,97816.195
2917,165134.08
2918,147108.72
2919,251484.36
