Id,SalePrice
1641,218501.54500502924
1642,241667.322633521
1643,242981.0500440069
1644,244900.05758745043
1645,227139.01596396038
1646,177352.38870445962
1647,190344.09752785476
1648,134255.75200698283
1649,132369.3128881762
1650,108907.06870918887
1651,108536.24337510447
1652,100056.57686142405
1653,99285.36966472847
1654,149880.51029439835
1655,152763.89041092416
1656,147144.03231426206
1657,151942.27335578867
1658,146651.8800028212
1659,133127.7295245363
1660,157228.451700783
1661,390380.8453052802
1662,367505.78384929936
1663,348339.523964995
1664,461046.98636586976
1665,288232.86843557266
1666,323820.4440216453
1667,342100.44807420974
1668,316807.07055772573
1669,300567.8403101888
1670,327954.27874305256
1671,278942.7995111471
1672,404464.5459648748
1673,287124.1600973913
1674,255760.64695166308
1675,195733.45710030146
1676,202994.38145708694
1677,222256.52067948657
1678,440052.84946069046
1679,349947.29872223124
1680,303087.6665345082
1681,239399.3260958859
1682,299412.80903619394
1683,189690.6541126864
1684,192547.4965609017
1685,174500.65301423793
1686,173694.35509279973
1687,175558.10404706554
1688,203965.06682217572
1689,205519.24927540612
1690,210827.97275860282
1691,195463.08633943248
1692,270685.96770470927
1693,178525.84757564397
1694,193328.58424749874
1695,175193.81069464976
1696,291675.9572850104
1697,177485.32140982815
1698,349203.6561625885
1699,299264.68666658085
1700,262712.1664151816
1701,289215.56404667476
1702,263729.97576148546
1703,256611.99342018174
1704,299139.5761243125
1705,239340.63398089923
1706,414326.5329249239
1707,206397.66806584777
1708,209565.2769454876
1709,274000.5341440957
1710,237117.9966844442
1711,268489.88117237703
1712,261805.18393055449
1713,280206.6050890577
1714,240582.71164464566
1715,218115.14215363597
1716,194207.36547142983
1717,184545.8429970804
1718,145346.56815974473
1719,218643.99299078254
1720,258382.75313082844
1721,186822.54985498663
1722,129508.11548693557
1723,170807.38940210833
1724,223551.57116884494
1725,253162.89155827428
1726,189195.29213117878
1727,161611.49792622827
1728,192274.9463523754
1729,170653.1719242355
1730,166993.91694306605
1731,108350.21591229021
1732,123744.51440983018
1733,123291.0394923804
1734,121948.56618872442
1735,127693.57423647374
1736,97130.51600953491
1737,352032.11344540503
1738,246569.3084747643
1739,293865.84699377156
1740,205531.11079220488
1741,198152.13956477624
1742,169865.18540666281
1743,178860.64477367638
1744,308796.542083153
1745,238470.9767525416
1746,253004.53928042768
1747,251586.948756959
1748,243768.90214414313
1749,162121.4215306827
1750,169729.60292139061
1751,264899.2921092658
1752,117641.59203170976
1753,162555.43666498203
1754,240349.1517630497
1755,184051.1841528131
1756,113085.69629478332
1757,103792.44095244352
1758,148711.7869089443
1759,187384.21623054342
1760,167606.61485994598
1761,173113.12848252573
1762,189523.64694930115
1763,176745.27565697843
1764,108218.96289018076
1765,230580.8353879205
1766,215714.71953939216
1767,260209.57229872915
1768,144265.36571887034
1769,197345.52577782082
1770,157995.745739829
1771,126103.48619744231
1772,139239.45850488625
1773,110550.20371303608
1774,149232.04407281114
1775,141933.7966347065
1776,125669.31584460224
1777,101700.81669096611
1778,151302.98557932323
1779,109707.63289722757
1780,202381.45861273215
1781,126225.67382388309
1782,49636.31370055773
1783,132620.87344892882
1784,75128.36291967223
1785,99273.47620042154
1786,174371.30578202664
1787,177652.74027491154
1788,-5347.278767848264
1789,91956.37792408638
1790,38927.81244518391
1791,212593.08153654845
1792,175655.5547604226
1793,160614.7976509875
1794,169653.77002957952
1795,145889.5719735782
1796,127806.17516682573
1797,147680.3176381035
1798,105421.44959474143
1799,100248.90963709139
1800,107085.5651495218
1801,115288.77386245018
1802,168369.18783885258
1803,166060.25157610167
1804,140193.04952396546
1805,152883.8845070064
1806,141043.08300211208
1807,160403.35307079926
1808,120843.81221483214
1809,112389.93997341648
1810,138389.59156017186
1811,56982.10929528419
1812,98207.95258835153
1813,127968.96640286467
1814,63198.483483426215
1815,-1645.7141192630588
1816,80265.02871536196
1817,96199.99240351334
1818,164435.70029472027
1819,127372.82876665253
1820,32611.829191324898
1821,128234.04125970579
1822,149074.80486035338
1823,6120.3525305210205
1824,137372.40686597634
1825,130337.53274318931
1826,86274.0752701496
1827,102961.85778033547
1828,138522.84328016086
1829,132895.42392988893
1830,158993.36169845672
1831,190573.52780202962
1832,108719.97696667089
1833,164485.77307365675
1834,132803.77626619002
1835,134631.91052778778
1836,151187.78416431844
1837,75285.93292672196
1838,119506.971403779
1839,71196.37061577471
1840,154369.27783653562
1841,142819.327650794
1842,76041.88429426089
1843,140812.91784912156
1844,132495.62674627744
1845,145848.3415165542
1846,156192.12532807188
1847,164910.8366416894
1848,-11871.165552566868
1849,109665.50289070749
1850,122627.8636066697
1851,162326.37996501478
1852,118070.02527209013
1853,120510.99494428514
1854,187515.6922814629
1855,166748.78462310735
1856,239893.22031423246
1857,161757.507910002
1858,148599.636516539
1859,105478.13844987121
1860,162193.6929565397
1861,103953.76043654839
1862,300242.3303462434
1863,296127.68110457005
1864,296166.5580253928
1865,327597.73207816115
1866,314968.13683916564
1867,245205.32380313508
1868,309053.67254591145
1869,232685.52613084903
1870,254303.25790782034
1871,248572.4674578816
1872,173045.77052901805
1873,251563.7657312879
1874,151661.40192629406
1875,236661.92598714138
1876,214925.5816275059
1877,245157.43933152448
1878,219684.43851287628
1879,128329.84609001278
1880,139334.52886983473
1881,276548.2898974379
1882,265567.2252089965
1883,207032.94041805633
1884,226509.52710901655
1885,279602.2799194459
1886,303489.0230820959
1887,236535.26921483024
1888,298069.22863648715
1889,170518.73696556935
1890,118597.56064379212
1891,140509.75176080505
1892,79123.02575492754
1893,153003.70449312922
1894,110738.91964602264
1895,167100.37852398577
1896,127642.35260006526
1897,123469.53472294062
1898,114597.09989582907
1899,142204.66819586186
1900,143612.77606026846
1901,172144.34501799697
1902,161675.5027372119
1903,213765.81925850594
1904,126838.04336858983
1905,190132.68747195325
1906,165742.7649534445
1907,231139.18852254166
1908,115346.58822418028
1909,144368.7921840904
1910,127908.31828080959
1911,220411.48245318554
1912,320081.12458074966
1913,160601.98464059358
1914,39944.70629693936
1915,272664.3432807492
1916,21825.228479503116
1917,275879.96786066686
1918,151453.50241119857
1919,191640.45416588034
1920,192189.5412022828
1921,363113.0337644756
1922,310478.2702015943
1923,244888.2269010145
1924,234053.3537287329
1925,231454.24395124888
1926,363124.87487183866
1927,133686.2553146123
1928,175547.43657860506
1929,114434.94646880153
1930,136879.143626841
1931,141668.8112615077
1932,142502.98123726697
1933,173183.3871683889
1934,202280.6334034161
1935,180377.22982674942
1936,204920.74016864577
1937,193323.15681671462
1938,176847.86177333415
1939,257542.54515253863
1940,192341.76756583006
1941,188588.4292120093
1942,201026.03552140942
1943,207730.62241252887
1944,291121.39002535876
1945,341476.88178428164
1946,186656.87426964784
1947,291580.06110610033
1948,211625.13615135005
1949,265929.71313857613
1950,212564.15764734853
1951,298445.01269103907
1952,260734.06082540762
1953,184118.8757683766
1954,226815.27394509973
1955,134413.30604687124
1956,342634.9286394389
1957,184457.5857899028
1958,314331.584777816
1959,140599.1660677741
1960,99571.21076420584
1961,108611.33006027501
1962,106060.04127008084
1963,114613.58020414365
1964,99534.89945483717
1965,138135.17476630484
1966,152916.1049700973
1967,285807.72170909797
1968,371755.14183667325
1969,350036.62579913565
1970,386430.05094606266
1971,404715.2690721301
1972,353761.2687083847
1973,260718.27572135377
1974,307714.3932149345
1975,450636.6148010374
1976,289631.33930254995
1977,345271.1705965224
1978,325607.7816994947
1979,296930.48215053894
1980,197981.34522806565
1981,316103.56655317126
1982,233233.62622120872
1983,210796.9218608979
1984,182748.5065829032
1985,234157.714993632
1986,241791.3881714646
1987,194085.0789202616
1988,176706.03781326258
1989,209282.38118181127
1990,223308.3256945578
1991,221243.6637668509
1992,237320.04181200522
1993,185894.36160921244
1994,274310.45511300745
1995,203092.98645183377
1996,262868.6074066119
1997,292991.40221224993
1998,340681.9993767872
1999,266612.0645712622
2000,298902.2418557138
2001,258821.88347204716
2002,263824.6539656907
2003,262580.7289455778
2004,279942.8878802029
2005,248238.57329700032
2006,224297.2465772552
2007,257421.57875688665
2008,221035.98589172866
2009,196283.414507467
2010,209706.35499822348
2011,158832.08818681724
2012,184962.53767964733
2013,187080.9022427125
2014,198478.60038622093
2015,219030.5297255041
2016,202100.18572292695
2017,215644.4298736023
2018,111567.76017715558
2019,138572.61569445842
2020,95159.384668499
2021,102557.71679623963
2022,210310.3269502133
2023,154937.23262180827
2024,277479.83883781347
2025,350714.73243017617
2026,181052.34103559994
2027,148019.79064488044
2028,171437.28307717957
2029,167648.99554966736
2030,276822.52454072086
2031,256509.77581246558
2032,257607.1486294181
2033,271151.5705973934
2034,175909.66752130576
2035,238207.9626841988
2036,212274.45667996677
2037,219218.7469280174
2038,312156.1488304067
2039,221384.78857147368
2040,353232.950202866
2041,288659.8417568613
2042,219191.14058061392
2043,183805.30844427925
2044,204463.1025393351
2045,228482.36517384351
2046,140205.28858999794
2047,149139.9161668851
2048,132064.28053563717
2049,136268.6826789472
2050,203377.46508739717
2051,91550.94309429059
2052,123994.52806630512
2053,147443.5402359975
2054,57335.808660110284
2055,168839.65815811025
2056,139367.61058369328
2057,114999.67622131083
2058,224174.11194224708
2059,138430.6468102273
2060,197626.2279860916
2061,213432.26069190155
2062,135188.85761272509
2063,101130.93066202101
2064,137795.74224659774
2065,125213.74454449909
2066,191236.6910771172
2067,130922.66471824789
2068,148455.26847738295
2069,69461.56701729626
2070,98666.53321493432
2071,67767.81556769946
2072,150005.1952527352
2073,140802.61484489503
2074,209302.86442897894
2075,164491.48323687594
2076,120734.9643254194
2077,140221.8465053807
2078,116395.3932921509
2079,146058.7871633349
2080,121261.27077617549
2081,136944.5575175337
2082,119751.66109559225
2083,151666.26571723414
2084,94606.063999929
2085,111492.16870641825
2086,145026.95205140798
2087,133025.7463475124
2088,113521.63234039323
2089,60613.82835837148
2090,131093.76497140716
2091,73408.71887528013
2092,136129.4042955458
2093,147351.3373331511
2094,135622.55272133538
2095,142612.13678240843
2096,70139.79563968
2097,82601.04917569653
2098,158468.54198517647
2099,2458.4031875906076
2100,69058.14374994229
2101,98157.97873630986
2102,150801.0311106592
2103,91182.97646642497
2104,149696.23114538554
2105,120430.6694206991
2106,26431.58854090581
2107,225865.00465314806
2108,117274.70019378728
2109,107433.91089861622
2110,131985.92171893385
2111,171012.46675159383
2112,142104.78530385744
2113,127220.32029523098
2114,122239.53457502829
2115,179541.43577663685
2116,110851.27513177803
2117,167937.09205110229
2118,126646.99098493907
2119,102781.02845242622
2120,111720.06920682575
2121,75334.65635750834
2122,83008.15374837726
2123,82619.3875099975
2124,201130.27264595366
2125,147387.4432776522
2126,159809.10315625905
2127,177107.25159407666
2128,137887.4746025869
2129,104357.4666506724
2130,148517.72610277912
2131,180103.47763846614
2132,122273.1042039126
2133,131272.99436047382
2134,124448.01183814983
2135,97876.8824919448
2136,14409.710461232695
2137,111448.81455927197
2138,133479.32771285286
2139,156741.92787078704
2140,144880.43814917863
2141,145260.95119003646
2142,118866.69539328982
2143,133360.98775172842
2144,118053.30527687102
2145,139387.84833037833
2146,193329.9758457405
2147,162651.84171034035
2148,145564.19809132518
2149,137665.77510276288
2150,240514.77921171545
2151,131711.11580393146
2152,201740.31614051352
2153,186594.12892871158
2154,109728.93512014064
2155,151690.4402876758
2156,292068.4964682988
2157,261903.58286267583
2158,246575.61695257103
2159,226673.57801954198
2160,188355.23925985792
2161,257376.6348892587
2162,408015.7547762082
2163,325329.0798842831
2164,254416.87522431172
2165,204208.61912539997
2166,156084.67777515386
2167,243926.37500818132
2168,217541.80603879574
2169,215675.1619906003
2170,243509.25338570605
2171,160204.2469850469
2172,138502.99448003032
2173,181679.22103942756
2174,251173.05156201817
2175,315871.97458719095
2176,314091.95034709014
2177,255817.36764609034
2178,236245.2069495665
2179,149521.24806266004
2180,259475.52267341752
2181,207741.471057296
2182,236108.36756726966
2183,204959.00173782263
2184,134999.08345367343
2185,118211.36437120332
2186,176790.95786021
2187,156151.00231213894
2188,171464.86055302012
2189,335874.63960187323
2190,46279.47386555126
2191,46884.4784345504
2192,54390.389759977785
2193,105931.42627217676
2194,86022.59951962062
2195,101899.45347474865
2196,75505.492523508
2197,107073.33827876436
2198,172056.73972886254
2199,173862.12590457735
2200,143132.01922682198
2201,141914.42648598034
2202,201755.0952194708
2203,136370.11271538847
2204,178731.5742180373
2205,110276.19171465133
2206,149479.43367304982
2207,213309.77602309134
2208,259096.81376199424
2209,237607.71553547197
2210,123470.0904879974
2211,129478.24773671018
2212,125207.01256708667
2213,84724.60988009881
2214,142572.7301265454
2215,96912.35614047732
2216,169248.9190007078
2217,9877.90829409517
2218,69311.8915544016
2219,71346.0781026889
2220,45839.06061904522
2221,273833.3369162587
2222,255594.4414260086
2223,293940.4499410378
2224,230410.8389583013
2225,128670.6481750498
2226,212190.52007505816
2227,217341.38370022114
2228,275097.1237276642
2229,267324.1544049414
2230,144014.5568707469
2231,211338.54707075714
2232,193455.8315428259
2233,205473.32675350623
2234,259426.1222256336
2235,237799.759261069
2236,289639.8938884573
2237,330497.9652726004
2238,227282.94038258534
2239,134091.81114042015
2240,171575.4077662598
2241,141819.68949201438
2242,122655.14098168878
2243,119887.37039435018
2244,85541.99170312056
2245,79371.6026568044
2246,155109.29785094422
2247,117280.53574795622
2248,125186.59352846455
2249,122058.53465556362
2250,135605.0909986661
2251,157681.91084681958
2252,215244.9328663082
2253,155258.4801388712
2254,184165.89628646322
2255,220171.47538943
2256,198677.57842061986
2257,221844.0169817453
2258,177116.39407049154
2259,183989.54864045436
2260,176216.92101161537
2261,188846.82785745666
2262,228135.8540612578
2263,326951.8812513787
2264,425029.4392115677
2265,196972.66471234462
2266,276459.19584336126
2267,368650.2995296736
2268,361336.11217002076
2269,175866.7926680989
2270,206908.57621117905
2271,260913.73055682902
2272,233177.5648511591
2273,183345.3593376852
2274,209325.69037599635
2275,194952.48453204037
2276,200587.49949004772
2277,214173.6127894597
2278,171280.76310988786
2279,110871.13943940128
2280,107389.05682791647
2281,168693.94106430135
2282,199439.1182731864
2283,109268.83937202641
2284,98714.82559132017
2285,161037.41721575882
2286,126818.79616952056
2287,324400.2402532921
2288,265005.6594498139
2289,354378.5904832594
2290,390548.14417816984
2291,300768.20160353876
2292,387179.67911177507
2293,413903.0940075956
2294,347384.4079955446
2295,421454.9195432993
2296,288473.1623617972
2297,296170.5061981247
2298,295237.62748264667
2299,336049.30678773613
2300,329411.50985922845
2301,273611.3396524664
2302,269150.05020152114
2303,259676.50443708693
2304,258194.39289847208
2305,200887.57596930378
2306,205994.9192745039
2307,197237.36662313103
2308,230393.50596905756
2309,275811.7416482615
2310,207871.01217621332
2311,221161.18249761092
2312,186965.23793641748
2313,182081.04627645496
2314,193800.83375496112
2315,179301.5114415772
2316,197658.25584346833
2317,208328.3974109063
2318,174444.74992241352
2319,188549.24880703763
2320,193330.56465109298
2321,258139.18987374933
2322,195821.84207538518
2323,201828.41701459396
2324,186122.70984360835
2325,223035.03459506517
2326,179758.4219167394
2327,219091.80119850888
2328,240650.84599154396
2329,206947.41707235805
2330,194020.2980152236
2331,346743.4689487685
2332,373949.5396452738
2333,334596.0607108203
2334,261287.7427668012
2335,271735.24698677694
2336,331826.72734937415
2337,208336.0725389541
2338,287584.77268187905
2339,242610.69783436757
2340,385590.64801835344
2341,219472.42380967125
2342,255743.14157446963
2343,244725.10899214487
2344,238095.3499856746
2345,255463.18716923182
2346,219152.34963876754
2347,201269.79219003982
2348,246648.01920526195
2349,167126.11196199185
2350,281518.88288228126
2351,252350.41409358795
2352,267524.3591529169
2353,255790.17189326958
2354,143729.99725300682
2355,164019.08330068248
2356,168059.5175062131
2357,211768.1544755728
2358,211035.96262053552
2359,135515.1716663208
2360,114700.15938251809
2361,151132.35654151652
2362,303454.40347113466
2363,150369.57789178292
2364,200636.06213595276
2365,235130.26448231476
2366,190361.0805946811
2367,225356.89188143075
2368,214152.6662416114
2369,222868.67509518797
2370,167317.92981369304
2371,163811.00979645684
2372,198672.69430793772
2373,289854.35199306614
2374,323914.0074011338
2375,242244.40629538894
2376,327758.41126470466
2377,377093.54497803317
2378,145782.06540456475
2379,250136.95179546165
2380,159982.20121018894
2381,190387.66157812355
2382,227325.04192155006
2383,228643.48866123077
2384,266111.86875692994
2385,173121.16034805434
2386,147927.05304563648
2387,137339.66274851406
2388,81922.11489781187
2389,128816.00571485562
2390,145169.28596490988
2391,142874.7168771841
2392,100712.58403307418
2393,186056.14514022422
2394,138351.80448911132
2395,218445.7898909861
2396,156846.16547322605
2397,254044.66509899287
2398,122815.77929548913
2399,26396.43376119835
2400,18031.49868901653
2401,111427.19110989093
2402,134549.1959278429
2403,143027.21304532414
2404,141153.71639637966
2405,164851.08443115646
2406,159590.0433709358
2407,126123.39440265906
2408,138853.86563321814
2409,119019.82888971709
2410,208264.70082169553
2411,117308.9202652828
2412,169476.04169443971
2413,129300.1262901946
2414,146100.31194166688
2415,125672.19007638766
2416,139897.0102316159
2417,127033.78787055032
2418,119090.9214880366
2419,112937.48316444556
2420,125445.24610003163
2421,154448.62472164392
2422,115255.85022017141
2423,110377.99175461903
2424,180151.3841032243
2425,265597.9847704713
2426,155712.53466286178
2427,120244.76299601875
2428,192629.8078887832
2429,104477.25540509532
2430,149078.3637748349
2431,117541.98325859793
2432,136748.2576482006
2433,142313.9754141696
2434,144377.29777667107
2435,170837.98878087883
2436,81186.28645163568
2437,97341.55726421688
2438,108050.96472958842
2439,109058.66638934353
2440,136176.84660608624
2441,114262.48030923083
2442,96086.17950592146
2443,118224.56582991255
2444,128121.78999789723
2445,63244.161586056565
2446,119069.29358172513
2447,218023.0034768203
2448,147765.8497739152
2449,101213.13923022462
2450,172087.4912166901
2451,127441.65333259388
2452,234332.17696550227
2453,72649.13757246267
2454,117230.28647520475
2455,128239.51974163906
2456,150126.6844830732
2457,124499.0266073746
2458,125279.84903327268
2459,87282.27731986967
2460,146579.97618377124
2461,108256.29203134179
2462,131042.32487636208
2463,121291.13688586006
2464,200583.85992576607
2465,138294.72995520523
2466,103104.78249509074
2467,164512.25222689862
2468,74006.37677855989
2469,85247.59841242238
2470,216060.61285486922
2471,234044.9279428114
2472,209359.8749376784
2473,99444.81030459938
2474,80537.61081736605
2475,257181.69091334118
2476,105726.35202987771
2477,105812.84262463465
2478,179053.5559349053
2479,107578.9781198503
2480,132262.52226599643
2481,117860.49972014906
2482,113566.47980469486
2483,102277.81700056006
2484,120996.19641152778
2485,113265.07924673765
2486,159852.40279266977
2487,221064.46269551665
2488,177941.96046920816
2489,178396.33336676523
2490,146091.4626694212
2491,72450.24985357469
2492,197999.4005238953
2493,155952.38069882142
2494,187308.79150491793
2495,101576.03841004294
2496,258400.30541623523
2497,177540.45297809358
2498,100274.17374076071
2499,71456.43325555524
2500,113266.66760530917
2501,140303.7610524253
2502,168570.64797911962
2503,81736.19309217951
2504,207655.94242587447
2505,241638.11112412554
2506,260349.76599543984
2507,301122.6338063852
2508,261333.4972448253
2509,231264.14601392823
2510,240547.7626699049
2511,198080.86449497374
2512,219134.34779507015
2513,240546.17334671004
2514,275158.53889986326
2515,154857.09948000213
2516,180193.21053726974
2517,143024.06856778183
2518,156604.55011810275
2519,239294.87801344594
2520,236202.4844365681
2521,208204.60000955514
2522,246979.06296887482
2523,125943.75879563889
2524,124870.3167213182
2525,141244.79942206468
2526,143218.6687551836
2527,113048.36147722299
2528,117251.04803403589
2529,131179.23102464885
2530,111880.75572168152
2531,278197.2135855896
2532,250716.40856027562
2533,213255.73652588978
2534,250290.73908217665
2535,326382.30735551356
2536,265575.38604503236
2537,267866.98350282304
2538,193145.02427926884
2539,214197.9246024451
2540,182072.4847522297
2541,196816.46983081213
2542,158456.84179006316
2543,132909.5589657331
2544,113216.97226442242
2545,136245.47568354517
2546,153958.00529906325
2547,151079.24813898245
2548,159513.3431658127
2549,167418.08926621458
2550,751447.6610099473
2551,139414.43610847025
2552,123714.17286342286
2553,41108.58916290538
2554,79117.7779513197
2555,120796.94662596131
2556,85619.09149141496
2557,97735.03838956912
2558,173696.15748203546
2559,130246.22095249401
2560,145123.7405182978
2561,147693.96741890258
2562,128466.36092777035
2563,143855.57253494574
2564,181928.14367104534
2565,119884.34501661378
2566,132219.4213758441
2567,106939.36808782304
2568,215662.71170576563
2569,218037.33136969188
2570,123723.81366578187
2571,177151.7218279155
2572,190737.1653133678
2573,245147.8241373996
2574,308485.03619928926
2575,142877.26576320658
2576,131521.25900784318
2577,157709.57067607492
2578,72290.48666159721
2579,19045.234196717094
2580,109762.50716318729
2581,133808.87147896495
2582,132869.82666991503
2583,277367.5337805305
2584,193918.37764663476
2585,192680.20075105008
2586,265509.0910724515
2587,243481.27967228822
2588,152331.6277349226
2589,167197.00276126523
2590,226334.85295134288
2591,237409.88373207854
2592,229541.58205022727
2593,261462.16465887002
2594,195971.4493297899
2595,225536.85828225326
2596,323694.95028623415
2597,191539.34587301256
2598,282981.5717936073
2599,317249.4548996176
2600,188206.1619999847
2601,145445.56865002628
2602,62367.194915923916
2603,70386.05795666546
2604,62604.80536409799
2605,56355.80934525153
2606,155418.03018653175
2607,218332.36081186408
2608,250220.48546461534
2609,166318.7276351017
2610,102732.50661949246
2611,172184.05255140387
2612,175641.42513113603
2613,134840.2041915837
2614,123188.28508217292
2615,172858.95725423712
2616,164672.61230075193
2617,222538.6584857328
2618,250379.8348771385
2619,234295.06329234358
2620,200363.97604571938
2621,190108.8787808991
2622,197807.16038907287
2623,259974.7694371689
2624,285143.11854310124
2625,295728.33062596846
2626,184528.5999447434
2627,180739.76698254593
2628,384437.268420045
2629,402022.3303289382
2630,318173.54544096603
2631,398242.67624892714
2632,345158.36266110087
2633,295317.4593391043
2634,358675.7425459244
2635,177097.0239650214
2636,209679.80181785446
2637,196263.36445510286
2638,281791.62546393945
2639,209615.82322562308
2640,170806.2523988088
2641,86132.24133967047
2642,207663.83259917487
2643,101625.42797019234
2644,124373.23015470241
2645,103695.39258438576
2646,97670.05434700704
2647,107779.22621606878
2648,151851.95631731272
2649,153229.83085971902
2650,148009.16787112792
2651,140228.43587861117
2652,374716.9616412241
2653,268910.64569389104
2654,241880.1395409687
2655,360047.1102971323
2656,294415.4311251041
2657,328689.572308594
2658,283505.54468389746
2659,284841.1989634258
2660,319333.3088314759
2661,338553.0986328196
2662,337640.347431823
2663,298340.39143495896
2664,263859.2232460975
2665,323413.1920997294
2666,272137.6693457415
2667,176439.2296484213
2668,193347.59619167566
2669,183399.36509757867
2670,283724.56964543695
2671,192911.69620581574
2672,199582.51966429298
2673,226305.35762568103
2674,229418.11452372262
2675,167270.45756642977
2676,205186.52672940143
2677,225532.78123137425
2678,262287.2433820055
2679,287264.98869726964
2680,294605.0615674052
2681,376561.3572219454
2682,324022.37641692685
2683,419478.9526300786
2684,305828.7480191013
2685,330313.7532282934
2686,266577.2969402537
2687,316915.200350564
2688,235548.30352964444
2689,220357.91062881745
2690,396775.6314015222
2691,195949.9150795338
2692,149583.50216643445
2693,210465.73850538803
2694,153271.34539442323
2695,209601.7754313172
2696,200136.20106529587
2697,203612.80924496363
2698,214318.75832950155
2699,193870.81041593806
2700,159184.79617351416
2701,162416.8465578103
2702,112826.59565186745
2703,140053.3996493037
2704,165846.25978519046
2705,119431.81730506895
2706,104555.96650521451
2707,121719.0661773597
2708,135539.76926556445
2709,108100.66269033102
2710,125169.8774295997
2711,323703.72099851904
2712,361607.0508912499
2713,178796.43419676484
2714,155596.59044575397
2715,167465.34802820443
2716,145806.09387207794
2717,199424.29942898173
2718,237465.2738908921
2719,147746.70970360463
2720,203825.91436417043
2721,141318.2446805742
2722,169572.6376942778
2723,177223.51338699833
2724,112851.57698209985
2725,136616.4012754584
2726,139855.56751337013
2727,187200.76226498
2728,181080.65680795937
2729,140544.94937299553
2730,151072.20039690367
2731,129081.0663576498
2732,115919.56516263666
2733,184788.106327573
